713,,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S
714,,3,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.275,,S
715,,3,"Goodwin, Mr. Charles Edward",male,14,5,2,CA 2144,46.9,,S
716,,3,"Barbara, Mrs. (Catherine David)",female,45,0,1,2691,14.4542,,C
717,,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,,S
718,,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",female,43,1,6,CA 2144,46.9,,S
719,,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S
720,,2,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13,,S
721,,3,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S
722,,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C
723,,3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,,S
724,,3,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,,S
725,,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
726,,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
727,,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,S
728,,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
729,,2,"Jarvis, Mr. John Denzil",male,47,0,0,237565,15,,S
730,,3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,,S
731,,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q
732,,3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,,S
733,,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S
734,,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S
735,,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S
736,,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,,S
737,,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S
738,,2,"Hale, Mr. Reginald",male,30,0,0,250653,13,,S
739,,2,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,,S
740,,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
741,,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,,C
742,,3,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6,S
743,,3,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,,S
